,textDisplay,sentiment,tokenize
111,​@Menmen Pootra ไม่รู้ว่าเคยใช้ไหมแต่ตอนนี้ s10 plus  ยังลื่นงานกล้องและวิดีโอยังดีภาพสวยอยู่เลยแถมเล่นเกมยังสบายใครบอกแอนดอยมีปัญหาใช้ไปนานๆไม่จริงเลย ,pos,​|Menmen|Pootra|ไม่|รู้|ว่า|เคย|ใช้|ไหม|แต่|ตอนนี้|s|10|plus|ยัง|ลื่น|งาน|กล้อง|และ|วิดีโอ|ยัง|ดี|ภาพ|สวย|อยู่เลย|แถม|เล่น|เกม|ยัง|สบาย|ใคร|บอก|แอน|ดอย|มีปัญหา|ใช้|ไป|นานๆ|ไม่|จริง|เลย
112,ตอนนี้กำลังจะซื้อไอโฟน13มือสอง แต่มีตำหนิตรงหน้าจอร้าวนิดหน่อยบนมุมซ้าย ,neu,ตอนนี้|กำลังจะ|ซื้อ|ไอโฟน|13|มือสอง|แต่|มีตำหนิ|ตรง|หน้าจอ|ร้าว|นิดหน่อย|บน|มุม|ซ้าย
113,ไอโฟน13มินิสเป็กเดียวกับไอโฟน13เลยคับแค่ลดแบตกับขนาดคับ😁,neu,ไอโฟน|13|มินิ|สเป็ก|เดียว|กับ|ไอโฟน|13|เลย|คับ|แค่|ลด|แบต|กับ|ขนาด|คับ|😁
114,สุขภาพแบตเตอรี่ใช้มาแล้ว 6 เดือนกว่าๆ อยู่ที่ 100% ยังไม่ลด (ตอนใช้ 12pm ใช้ไปซัก 6 เดือน ,neu,สุขภาพ|แบตเตอรี่|ใช้|มา|แล้ว|6|เดือน|กว่า|ๆ|อยู่|ที่|100|ยัง|ไม่|ลด|ตอน|ใช้|12|pm|ใช้|ไป|ซัก|6|เดือน
115,จอดี แต่เทียบแอนดรอยแล้วยังสู้ไม่ได้ ,neg,จอ|ดี|แต่|เทียบ|แอน|ดร|อย|แล้ว|ยัง|สู้|ไม่|ได้
116,เรื่องคุณภาพ..ไม่เป็นรองใครแน่นอน..แต่เรื่องหน้าจอ ก็ยังมีรอยบากหน้าเกลียดอยู่ดีสำหรับราคาขนาดนี้..เชื่อว่าต้องออกหน้าจอไม่แหว่งมาจนได้..เมื่อนั้นจะไม่มีที่ติเลย,pos,เรื่อง|คุณภาพ|ไม่|เป็นรอง|ใคร|แน่นอน|แต่|เรื่อง|หน้าจอ|ก็|ยังมี|รอย|บากหน้า|เกลียด|อยู่ดี|สำหรับ|ราคา|ขนาด|นี้|เชื่อ|ว่า|ต้อง|ออก|หน้าจอ|ไม่|แหว่ง|มา|จนได้|เมื่อนั้น|จะ|ไม่มีที่ติ|เลย
117,%แบตหายไป 4 เหลือ 96 จนเปลี่ยนมาใช้ของ ZMI ก็ไม่เจอปัญหาอะไรใช้งานได้ปกติ % ไม่ลด4.ผมว่าอึด (มากๆ) ,neg,แบต|หาย|ไป|4|เหลือ|96|จน|เปลี่ยน|มา|ใช้|ของ|ZMI|ก็|ไม่|เจอ|ปัญหา|อะไร|ใช้งาน|ได้|ปกติ|ไม่|ลด|4|ผม|ว่า|อึด|มาก|ๆ
118,ทรงกล้องดูแปลกแหวกแนวกว่ารุ่นอื่นดี😂 รวมๆแล้วมีเสน่ห์เหลือเกิน,pos,ทรง|กล้อง|ดู|แปลก|แหวกแนว|กว่า|รุ่น|อื่น|ดี|😂|รวม|ๆ|แล้ว|มีเสน่ห์|เหลือเกิน
119,กล้องชัด ,pos,กล้อง|ชัด
120,แบตอึดกว่า 12 อีก ,pos,แบต|อึด|กว่า|12|อีก
121,อยากใช้13 Pro Max แต่มันมีปัญหาจอเขียวเลยยังไม่ซื้อรอ15 Pro Max แทน,neu,อยาก|ใช้|13|Pro|Max|แต่|มัน|มีปัญหา|จอ|เขียว|เลย|ยัง|ไม่|ซื้อ|รอ|15|Pro|Max|แทน
122,ตอนนี้สแกนหน้าผ่านแมสได้ คือสะดวก แบตก็เท่า12Pro จอก็ตัวเดียวกัน ,pos,ตอนนี้|สแกน|หน้า|ผ่าน|แมส|ได้|คือ|สะดวก|แบต|ก็|เท่า|12|Pro|จอ|ก็|ตัว|เดียวกัน
123,6โมงเช้า-เที่ยงคืน เหลือแบต60%,neu,6|โมง|เช้า|เที่ยงคืน|เหลือ|แบต|60
124,ไตเติ้ล มันส์ ดีมินิ แบต น้อย เห็นด้วยเอา 13 ดีกว่าครับ,pos,ไตเติ้ล|มันส์|ดี|มินิ|แบต|น้อย|เห็นด้วย|เอา|13|ดีกว่า|ครับ
125,ส่วนกล้องก็ชอบนะ ,pos,ส่วน|กล้อง|ก็|ชอบ|นะ
126,จอเริสๆ ,pos,จอ|เริสๆ
127,อยากให้คุณอู๋รีวิวกล้อง 13 mini vs รุ่น14 ค่ะ555,neu,อยาก|ให้|คุณ|อู๋|รีวิว|กล้อง|13|mini|vs|รุ่น|14|ค่ะ|555
128,แล้วหน้าจอมันแยกไม่ได้ ,neu,แล้ว|หน้าจอ|มัน|แยก|ไม่|ได้
129,ผมชอบกน้าจอประมาน5.1,pos,ผม|ชอบ|ก|น้า|จอ|ประ|มาน|51
130,แค่มันใส่จอ 90Hz มา ,neu,แค่|มัน|ใส่|จอ|90|Hz|มา
131,กล้องนูนมากเกี่ยวนั่นนี่ 14 ธรรมดาคือ เบา ถือสะดวกกว่าเยอะเวลาแชตมือเดียว ,pos,กล้อง|นูน|มาก|เกี่ยว|นั่น|นี่|14|ธรรมดา|คือ|เบา|ถือ|สะดวก|กว่า|เยอะ|เวลา|แชต|มือ|เดียว
132,สัญญาณอีกซิมหายบ้างบัค standby เฉยๆแล้วแบตไหล ,neg,สัญญาณ|อีก|ซิม|หาย|บ้าง|บัค|standby|เฉย|ๆ|แล้ว|แบต|ไหล
133,ถ้าไม่เน้นจอใหญ่ ,neu,ถ้า|ไม่|เน้น|จอ|ใหญ่
134,เขาให้ความสำคัญกับความสมจริงและเรื่องราวในภาพ ,pos,เขา|ให้ความสำคัญ|กับ|ความสมจริง|และ|เรื่องราว|ใน|ภาพ
135,รู้สึกว่า   มันต่างกันนะ ความสว่างจอ 13สว่างกว่า แบตอึดกว่าเยอะ ,pos,รู้สึก|ว่า|มัน|ต่างกัน|นะ|ความสว่าง|จอ|13|สว่าง|กว่า|แบต|อึด|กว่า|เยอะ
136,ดีใจจังมีคนใช้13pmมาเม้น เรื่องจอเขียวขาวก็ไม่ใช่ปัญหาแล้ว ,pos,ดีใจ|จัง|มี|คนใช้|13|pm|มา|เม้น|เรื่อง|จอ|เขียว|ขาว|ก็|ไม่|ใช่|ปัญหา|แล้ว
137,ควรติดฟิล์มเลนส์กล้องกับฟิล์มข้างหลังมั้ยครับรบกวนตอบหน่อยนะครับอยากรู้จริงๆ ,neu,ควร|ติด|ฟิล์ม|เลนส์|กล้อง|กับ|ฟิล์ม|ข้างหลัง|มั้ย|ครับ|รบกวน|ตอบ|หน่อย|นะ|ครับ|อยากรู้|จริงๆ
138,เรายอมขาย13pm  เพื่อจะกลับมา 12pm เพราะกังวลเรื่องจอเขียว ,neg,เรา|ยอม|ขาย|13|pm|เพื่อ|จะ|กลับมา|12|pm|เพราะ|กังวล|เรื่อง|จอ|เขียว
139,แล้วผมเป็นคนที่ชินกับจอ120hzไปแล้ว ,neu,แล้ว|ผม|เป็น|คน|ที่|ชิน|กับ|จอ|120|hz|ไป|แล้ว
140,ครับ แบตก็ดีกว่าเเน่นอน,pos,ครับ|แบต|ก็|ดีกว่า|เเน่|นอน
141,ประกันหมด10วัน จอเขียว ไปiservice บอกประกันหมดทำใจ ,neu,ประกัน|หมด|10|วัน|จอ|เขียว|ไป|iservice|บอก|ประกัน|หมด|ทำใจ
142,13 แบตไม่ค่อยไหลตอนเปิด5g แค่นั้นมั้งครับ,neu,13|แบต|ไม่ค่อย|ไหล|ตอน|เปิด|5|g|แค่นั้น|มั้ง|ครับ
143,"สะดวก ""แต่ไม่เวิร์ค"" จอเบิร์นตรงจุดนั้นค่อยข้างไว ",neg,สะดวก|แต่|ไม่|เวิร์ค|จอ|เบิร์น|ตรงจุด|นั้น|ค่อย|ข้าง|ไว
144,สุขภาพแบตเตอรี่เหลืออยู่ 92% ปาดน้ำตาาา ,neu,สุขภาพ|แบตเตอรี่|เหลืออยู่|92|ปาด|น้ำตา|าา
145,อยากได้ค่ะเพราะ iPhone 13pro ตกกล้องแตกง่าย,pos,อยากได้|ค่ะ|เพราะ|iPhone|13|pro|ตก|กล้อง|แตก|ง่าย
