,textDisplay,Overview sentiment,Features,Camera Features,Battery Features,Screen Features
209,เหมือนแอปเปิ้ลจะผลักลูกค้าให้ไปหาตัวโปรอย่างเดียวครับเพราะสเปกไม่ได้ต่างกับ 13 แต่ราคาถูกกว่า 14 โปรแค่นิดเดียวลองให้ chipset ตัวใหม่ จอ 120 Hz. Always On มาสิครับถึงไม่มีเกาะหรรษา ,neu,,,,
210,มันเบาแต่ราคาไม่เบาเลยครับ จอ 60 ควรพัฒนาได้แล้ว,neg,,,,
211,น่าสนใจมากๆ ,pos,,,,
212,จะมากสุดถ้าให้จอ 120hz มาด้วย เลยมอง 13promax มือสองแทน ,neu,,,,
213,กล้องก็ดีกว่าด้วยอีก,pos,Camera:pos,pos,,
214,ราคาเบียด13pro max มือสองเกินคนเลยไปเล่นมือสองมีประกันได้กล้องได้จอ120hzแค่นี้ก็คุ้มละ,neg,,,,
215,จากใจครับ จาก7+ มาเป็น 14promax ,neu,,,,
216,ไม่ผิดหวังครับขนาดเท่าเดิม ,neu,,,,
217,ส่วนตัวรู้สึกว่า 14+ ตอบโจทย์เราในการซื้อโทรศัพท์เครื่องใหม่ให้แม่มากๆ ,pos,,,,
218,13 pm มีปัญหาจอเขียว จอลายแล้วครับ ,neg,Screen:neg,,,neg
219,คุ้มค่า ,pos,,,,
220,ไม่แพง ,pos,,,,
221,กล้องก้สวยกว่า,pos,Camera:pos,pos,,
222,@Thikam 14 คือไม่ได้แย่เลยค่ะ A15ยังถือว่าแรงเหลือๆ ใช้งานทุกอย่างได้ไม่สดุดอยู่แล้ว แต่ที่เราตัดสินใจเลือก13pro เพราะหลายๆอย่าง13proทำได้ดีกว่าค่ะ ที่ดีกว่าอย่างเห็นได้ชัด เช่นหน้าจอ120hz กล้อง3ตัว บอดี้ที่ดีกว่าค่ะ ซึ่งสเป็คของ14ธรรมดา ,neg,,,,
223,ส่วนตัวเครื่องเก่าเป็น13ธรรมดา แต่แอบหนีไปซัมซุงฟลิบมา2อาทิตย์ไม่ถนัดเลยต้องกลับมา ,neu,,,,
224,ตอนแรกก็ว่าจะเอา14ธรรมดา แต่ดูสเป็คแล้วไม่ไหวจริงๆ ,neg,,,,
225,โอเคมากๆเลย ,pos,,,,
226,14pro maxแบต หมดเร็วเกิน ,neg,Battery:neg,,neg,
227,ไป 13 pro pro max 13 ก็ระวังจอเขียว จอขาวกันด้วยนะครับ😊,neu,,,,
228,แล้วหน้าเนียนกว่านี้แหละ photonic engineมันทำงานแปลกๆ หน้าสดเกิน ,neg,Camera:neg,neg,,
229,มันมีลูกเล่นเพิ่มมากขึ้น ,neu,,,,
230,กล้องชัด ,pos,Camera:pos,pos,,
231,ดีไซน์สวยกว่าอีก,neg,,,,
232,ผมว่าชิพเก่ายังพอไหวครับ ,neu,,,,
233,พลาดที่ให้ชิพเก่า และ จอไม่ใช่ 120 hz,neu,,,,
234,กล้องหน้า Auto focusมันน่างง กล้อง ชิฟ ,neg,Camera:neg,neg,,
235,เพิ่งซื้อ 14 มาได้สัปดาห์นึงแล้วค่ะโดยรวมๆพอใจนะคะ ,pos,,,,
236,แค่ยังไม่ชินจอเล็กลง 😅😅 (เดิมใช้แอรดรอย ,neu,,,,
237,ราคาไม่แพง ,pos,,,,
238,ฟีฟายยิ่งหนักเลยครับ😂กดโดนกล้องตลอดเลยยังม่ชิน,neg,,,,
239,เลนส์กล้องหนาเตอะ ปูดน่าเกลียด ,neg,Camera:neg,neg,,
240,หนักแถมเหลี่ยมด้วย ,neg,,,,
241,ความรุ้สึกแรกเลยคือแบตหมดไว,neg,Camera:neg,neg,,
242,ถือหรือใส่กระเป๋ากางเกงสะดวกกว่ามากๆ,pos,,,,
243,ตอนแรกชอบมากครับ กระทัดรัด ,pos,,,,
244,พอดีมือ ,neu,,,,
245,แบตหมดไว ,neg,Battery:neg,,neg,
246,สุดท้ายได้เปลี่ยนมา promax ครับ ชอบเพราะแบตจริงๆ,pos,,,,
247,แล้วแต่สะดวกเลยครับ ,neu,,,,
248,แค่ ใหญ่ไป แล้ว นํ้าหนัก ,neu,,,,
249,สำหรับผมนะ S 22 ul น่าจะถูกใจกว่า ,pos,,,,
250,ดูกระทัดรัดครับ ,neu,,,,
251,ส่วนเรื่องจอใหญ่ไม่ใหญ่ไม่ได้ซีเรียสเลยครับ,pos,,,,
252,แล้วแต่คนชอบอีกแหละ ,neu,,,,
253,ซื้อมาแล้วเสียอารมณ์ ,neg,,,,
254,ใจชอบแค่โปร แต่แบตต่อวันมันไม่พออ้ะ 55,neg,Battery:neg,,neg,
255,ตัวโปรก็น่าจะพอมันขายตัวหนังสือได้นะครับ ,neu,,,,
256,แนะนำตัวโปรแม็ก จอใหญ่สะใจ,neu,,,,
257,ใน Rov จะกดซื้อของทีลำบากมาก ,neg,,,,
258,แอบน่าหงุดหงิดเหมือนกัน ,neg,,,,
259,จะดูเท่ขึ้นอีกเยอะ,neu,,,,
260,ชอบไอโฟนมันทนมือทนตีนดี แต่อย่าตกแค่นั้น 7พลัชผมใช้5ปีละ ,pos,,,,
261,ไม่พังเลยใช้ได้ลื่นๆ ,pos,,,,
262,@Wilawan Wan จอแตก ,neg,Screen:neg,,,neg
263,มีรอยร้าว เศร้า ตามเขาไม่ทัน แต่ใช้งานลื่นปึดดดดด,pos,,,,
264,เเต่ส่วนตัวเป็นคนไม่ชอบมือถือจอใหย่เพราะเป้นคนมือเล้กถือเเล้วไม่สวย 14pทั้งใจ,pos,,,,
265,iOS 16คือปัญหาเยอะเชื่อมต่อเน็ตติดๆดับแบตเตอรี่ไหลมาก,neg,Battery:neg,,neg,
266,แบตอึด กว่ามาก,neg,,,,
267,ผมนี่กำเงินรอรุ่นหน้าเลยไม่ไหวจริง ,neu,,,,
268,พอทุกแอพมันทำมารองรับแล้ว อะไรๆมันคงจะดูดีขึ้น,neu,,,,
269,แล้วเก็บตังไปทุ่ม pro ปีถัดๆ ไปดีกว่าครับ ,neu,,,,
270,ดีขึ้นทั้งการรับสัญญาณ 5G แบบใหม่เหมือน 14Pro ทั้งการจัดวางภายในใหม่ให้สามารถซ่อมง่ายขึ้น ,pos,,,,
271,ระบายความร้อนดีขึ้น ,pos,,,,
272,มีข่าวว่า I phone 14 pm ถ่ายคลิปในแอพ snapchat กับ tiktok แล้วกล้องสั่นแบบเสียงดังฟังชัด ถ่ายคลิปแล้วภาพสั่นมากๆ ,neg,Camera:neg,neg,,
273,ไอ้นั่นยังไม่ดี ,neg,,,,
274,ไอ้นี่ยังไม่ได้ ,neg,,,,
275,ไม่ตื่นเต้น ,neg,,,,
276,มันดีอยู่แล้ว ,pos,,,,
277,เพราะถ้าใช้งานกับคอมพิวเตอร์ทั่วไปให้สะดวก ฝั่ง SS จะได้เปรียบกว่ามากในการจัดการไฟล์วิดีโอครับ,neg,,,,
278,โดยเฉพาะ จะเลือก IPhone 14 pro max 256 GB หรือ Samsung Galaxy S22 Ultra 512 GB ดีคะ( ราคาที่สู้ไหวคือ Romเท่านี้ค่ะ)  ไปจับ ,neu,,,,
279,ผมว่าไอ้ติ่งบนจอไม่มีแน่นอน,neu,,,,
